;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
518;264;264;1,000;1,000;2,000;264;Cold Stone Creamery;1651 Second Avenue;1651 2nd Ave, Walnut Creek, CA 94597, USA;264;Cold Stone Creamery;1651 Second Avenue;1651 2nd Ave, Walnut Creek, CA 94597, USA
519;265;265;1,000;1,000;2,000;265;Colors;417 Lafayette Street;417 Lafayette St, New York, NY 10003, USA;265;Colors;417 Lafayette Street;417 Lafayette St, New York, NY 10003, USA
520;266;266;1,000;1,000;2,000;266;Columbus Bakery;474 Columbus Avenue;474 Columbus Ave, New York, NY 10024, USA;266;Columbus Bakery;474 Columbus Avenue;474 Columbus Ave, New York, NY 10024, USA
521;267;267;1,000;1,000;2,000;267;Columbus Cafe;556 Columbus Avenue;556 Columbus Ave, Boston, MA 02118, USA;267;Columbus Cafe;556 Columbus Avenue;556 Columbus Ave, Boston, MA 02118, USA
522;268;268;1,000;1,000;2,000;268;Compass Restaurant New York;208 West 70th Street;208 W 70th St, New York, NY 10023, USA;268;Compass Restaurant New York;208 West 70th Street;208 W 70th St, New York, NY 10023, USA
496;248;248;1,000;1,000;2,000;248;Chubo Restaurant;6 Clinton Street;6 Clinton St, New York, NY 10002, USA;248;Chubo Restaurant;6 Clinton Street;6 Clinton St, New York, NY 10002, USA
495;368;368;1,000;1,000;2,000;368;Foley's Fish House;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA;368;Foley's Fish House;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA
1005;691;691;1,000;1,000;2,000;691;Starbucks Coffee;565 Fifth Avenue;565 5th Ave, New York, NY 10017, USA;691;Starbucks Coffee;565 Fifth Avenue;565 5th Ave, New York, NY 10017, USA
1006;692;692;1,000;1,000;2,000;692;Starbucks Coffee;1021 Third Avenue;1021 3rd Ave, New York, NY 10065, USA;692;Starbucks Coffee;1021 Third Avenue;1021 3rd Ave, New York, NY 10065, USA
468;222;222;1,000;1,000;2,000;222;Cascina Ristorante;647 Ninth Avenue;647 9th Ave, New York, NY 10036, USA;222;Cascina Ristorante;647 Ninth Avenue;647 9th Ave, New York, NY 10036, USA
469;223;223;1,000;1,000;2,000;223;Caviar & Banana Brasserio;12 East 22nd Street;12 E 22nd St, New York, NY 10010, USA;223;Caviar & Banana Brasserio;12 East 22nd Street;12 E 22nd St, New York, NY 10010, USA
470;224;224;1,000;1,000;2,000;224;Center Cut;44 West 63rd Street;44 W 63rd St., New York, NY 10023, USA;224;Center Cut;44 West 63rd Street;44 W 63rd St., New York, NY 10023, USA
471;225;225;1,000;1,000;2,000;225;Centovini;25 West Houston Street;25 West Houston Street;225;Centovini;25 West Houston Street;25 West Houston Street
472;226;226;1,000;1,000;2,000;226;Central Park BoatHouse;E. 72nd St. and Park Dr. N.;E. 72nd St. and Park Dr. N.;226;Central Park BoatHouse;E. 72nd St. and Park Dr. N.;E. 72nd St. and Park Dr. N.
473;227;227;1,000;1,000;2,000;227;Centrico;211 West Broadway;211 W Broadway, New York, NY 10013, USA;227;Centrico;211 West Broadway;211 W Broadway, New York, NY 10013, USA
474;228;228;1,000;1,000;2,000;228;Centro Vinoteca;74 Seventh Avenue;74 Seventh Avenue;228;Centro Vinoteca;74 Seventh Avenue;74 Seventh Avenue
475;229;229;1,000;1,000;2,000;229;Cesca Restaurant;164 West 75th Street;164 W 75th St, New York, NY 10023, USA;229;Cesca Restaurant;164 West 75th Street;164 W 75th St, New York, NY 10023, USA
476;230;230;1,000;1,000;2,000;230;Chanterelle;2 Harrison Street;2 Harrison St, San Francisco, CA 94105, USA;230;Chanterelle;2 Harrison Street;2 Harrison St, San Francisco, CA 94105, USA
477;231;231;1,000;1,000;2,000;231;Chanto;133 Seventh Avenue South;133 7th Ave S, New York, NY 10014, USA;231;Chanto;133 Seventh Avenue South;133 7th Ave S, New York, NY 10014, USA
478;233;233;1,000;1,000;2,000;233;Charlie Palmer's Metrazur;404 Grand Central Terminal, 42nd St.;New York, NY, United States;233;Charlie Palmer's Metrazur;404 Grand Central Terminal, 42nd St.;New York, NY, United States
479;234;234;1,000;1,000;2,000;234;Chef Roland's;1354 Amsterdam Avenue;1354 Amsterdam Ave, New York, NY 10027, USA;234;Chef Roland's;1354 Amsterdam Avenue;1354 Amsterdam Ave, New York, NY 10027, USA
480;235;235;1,000;1,000;2,000;235;Chez Jacqueline;72 MacDougal Street;72 MacDougal St, New York, NY 10012, USA;235;Chez Jacqueline;72 MacDougal Street;72 MacDougal St, New York, NY 10012, USA
962;649;649;1,000;1,000;2,000;649;Shun Lee West;43 West 65th Street;43 W 65th St, New York, NY 10023, USA;649;Shun Lee West;43 West 65th Street;43 W 65th St, New York, NY 10023, USA
482;237;237;1,000;1,000;2,000;237;China 1 Restaurant & Lounge;50 Avenue B;50 Avenue B, New York, NY 10009, USA;237;China 1 Restaurant & Lounge;50 Avenue B;50 Avenue B, New York, NY 10009, USA
483;238;238;1,000;1,000;2,000;238;China Evian;144 West 46 Street;144 W 46th St, New York, NY 10036, USA;238;China Evian;144 West 46 Street;144 W 46th St, New York, NY 10036, USA
484;239;239;1,000;1,000;2,000;239;China Grill New York;60 West 53rd Street;60 W 53rd St, New York, NY 10019, USA;239;China Grill New York;60 West 53rd Street;60 W 53rd St, New York, NY 10019, USA
485;240;240;1,000;1,000;2,000;240;China Moon;7 East 47 Street;7 East 47 Street;240;China Moon;7 East 47 Street;7 East 47 Street
486;241;241;1,000;1,000;2,000;241;China Place;3141 Broadway At W. 123rd St.;3141 Broadway At W. 123rd St.;241;China Place;3141 Broadway At W. 123rd St.;3141 Broadway At W. 123rd St.
487;242;242;1,000;1,000;2,000;242;China Regency;850 Seventh Avenue;850 7th Ave, New York, NY 10019, USA;242;China Regency;850 Seventh Avenue;850 7th Ave, New York, NY 10019, USA
488;243;243;1,000;1,000;2,000;243;Chinatown Brasserie;380 Lafayette Street;380 Lafayette St, New York, NY 10003, USA;243;Chinatown Brasserie;380 Lafayette Street;380 Lafayette St, New York, NY 10003, USA
489;244;244;1,000;1,000;2,000;244;Chinese Mirch;120 Lexington Avenue;120 Lexington Ave, New York, NY 10016, USA;244;Chinese Mirch;120 Lexington Avenue;120 Lexington Ave, New York, NY 10016, USA
490;245;245;1,000;1,000;2,000;245;Chipotle Mexican Grill;55 East 8th Street;55 E 8th St, New York, NY 10003, USA;245;Chipotle Mexican Grill;55 East 8th Street;55 E 8th St, New York, NY 10003, USA
491;246;246;1,000;1,000;2,000;246;Chipotle Mexican Grill;129 West 48th Street;129 W 48th St, New York, NY 10036, USA;246;Chipotle Mexican Grill;129 West 48th Street;129 W 48th St, New York, NY 10036, USA
492;247;247;1,000;1,000;2,000;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA
523;269;269;1,000;1,000;2,000;269;Concord Garden Chinese & Thai Cuisine;990 Amsterdam Avenue;990 Amsterdam Ave, New York, NY 10025, USA;269;Concord Garden Chinese & Thai Cuisine;990 Amsterdam Avenue;990 Amsterdam Ave, New York, NY 10025, USA
524;270;270;1,000;1,000;2,000;270;Conservatory;15 Central Park West;15 Central Park West, 15 Central Park West, New York, NY 10023, USA;270;Conservatory;15 Central Park West;15 Central Park West, 15 Central Park West, New York, NY 10023, USA
525;271;271;1,000;1,000;2,000;271;Cookshop;156 10th Avenue;156 10th Ave, New York, NY 10011, USA;271;Cookshop;156 10th Avenue;156 10th Ave, New York, NY 10011, USA
554;297;297;1,000;1,000;2,000;297;Dalga Seafood Grill;401 East 62nd Street;401 E 62nd St, New York, NY 10065, USA;297;Dalga Seafood Grill;401 East 62nd Street;401 E 62nd St, New York, NY 10065, USA
556;299;299;1,000;1,000;2,000;299;Danny's Grand Sea Palace;346 West 46th Street;346 W 46th St, New York, NY 10036, USA;299;Danny's Grand Sea Palace;346 West 46th Street;346 W 46th St, New York, NY 10036, USA
557;300;300;1,000;1,000;2,000;300;Danube;30 Hudson Street;30 Hudson Street;300;Danube;30 Hudson Street;30 Hudson Street
558;301;301;1,000;1,000;2,000;301;Davidburke & Donatella;133 East 61st Street;133 E 61st St, New York, NY 10065, USA;301;Davidburke & Donatella;133 East 61st Street;133 E 61st St, New York, NY 10065, USA
559;302;302;1,000;1,000;2,000;302;Decade;1117 1st Avenue;1117 1st Avenue;302;Decade;1117 1st Avenue;1117 1st Avenue
560;303;303;1,000;1,000;2,000;303;Del Frisco's of New York;1221 Avenue of the Americas;1221 Avenue of the Americas, New York, NY 10020, USA;303;Del Frisco's of New York;1221 Avenue of the Americas;1221 Avenue of the Americas, New York, NY 10020, USA
561;304;304;1,000;1,000;2,000;304;Del Posto Ristorante;85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA;304;Del Posto Ristorante;85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA
998;683;683;1,000;1,000;2,000;683;Starbucks Coffee;725 5th Avenue;725 5th Ave, New York, NY 10022, USA;683;Starbucks Coffee;725 5th Avenue;725 5th Ave, New York, NY 10022, USA
997;682;682;1,000;1,000;2,000;682;Starbucks Coffee;2 Broadway;2 Broadway;682;Starbucks Coffee;2 Broadway;2 Broadway
564;452;452;1,000;1,000;2,000;452;Italian (Show All);85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA;452;Italian (Show All);85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA
565;305;305;1,000;1,000;2,000;305;Delicatessen;54 Prince Street;54 Prince St, New York, NY 10012, USA;305;Delicatessen;54 Prince Street;54 Prince St, New York, NY 10012, USA
566;306;306;1,000;1,000;2,000;306;Delmonico's;56 Beaver Street;56 Beaver St, New York, NY 10004, USA;306;Delmonico's;56 Beaver Street;56 Beaver St, New York, NY 10004, USA
567;307;307;1,000;1,000;2,000;307;Destino;891 1st Avenue;891 1st Avenue, New York, NY 10022, USA;307;Destino;891 1st Avenue;891 1st Avenue, New York, NY 10022, USA
568;308;308;1,000;1,000;2,000;308;Dinosaur Bar B Que;646 West 131st Street;646 W 131st St, New York, NY 10027, USA;308;Dinosaur Bar B Que;646 West 131st Street;646 W 131st St, New York, NY 10027, USA
569;309;309;1,000;1,000;2,000;309;Dip Cafe;416 Third Avenue;416 3rd Ave, New York, NY 10016, USA;309;Dip Cafe;416 Third Avenue;416 3rd Ave, New York, NY 10016, USA
570;310;310;1,000;1,000;2,000;310;Dirt Candy;430 East 9th Street;430 E 9th St, New York, NY 10009, USA;310;Dirt Candy;430 East 9th Street;430 E 9th St, New York, NY 10009, USA
571;311;311;1,000;1,000;2,000;311;District;130 West 46th Street;130 W 46th St, New York, NY 10036, USA;311;District;130 West 46th Street;130 W 46th St, New York, NY 10036, USA
572;312;312;1,000;1,000;2,000;312;Divalicious Chocolate! Cafe;365 Broome Street;365 Broome St, New York, NY 10013, USA;312;Divalicious Chocolate! Cafe;365 Broome Street;365 Broome St, New York, NY 10013, USA
573;313;313;1,000;1,000;2,000;313;Divertimento Bistro;432 East 13th Street;432 E 13th St, New York, NY 10009, USA;313;Divertimento Bistro;432 East 13th Street;432 E 13th St, New York, NY 10009, USA
574;314;314;1,000;1,000;2,000;314;Domenico's;120 East 40th Street;120 E 40th St, New York, NY 10016, USA;314;Domenico's;120 East 40th Street;120 E 40th St, New York, NY 10016, USA
575;315;315;1,000;1,000;2,000;315;Domino's Pizza;943 1st Avenue;943 1st Avenue, New York, NY 10022, USA;315;Domino's Pizza;943 1st Avenue;943 1st Avenue, New York, NY 10022, USA
576;316;316;1,000;1,000;2,000;316;Domino's Pizza;799 East 13th Street;799 East 13th Street;316;Domino's Pizza;799 East 13th Street;799 East 13th Street
577;317;317;1,000;1,000;2,000;317;Donguri;309 East 83rd Street;309 E 83rd St, New York, NY 10028, USA;317;Donguri;309 East 83rd Street;309 E 83rd St, New York, NY 10028, USA
578;318;318;1,000;1,000;2,000;318;Dovetail;103 West 77th Street;103 W 77th St, New York, NY 10024, USA;318;Dovetail;103 West 77th Street;103 W 77th St, New York, NY 10024, USA
579;319;319;1,000;1,000;2,000;319;Duke's;560 Third Avenue;560 3rd Ave, New York, NY 10016, USA;319;Duke's;560 Third Avenue;560 3rd Ave, New York, NY 10016, USA
996;681;681;1,000;1,000;2,000;681;Starbucks Coffee;72 Grove Street;72 Grove St, New York, NY 10014, USA;681;Starbucks Coffee;72 Grove Street;72 Grove St, New York, NY 10014, USA
555;298;298;1,000;1,000;2,000;298;Daniel;60 East 65th Street;60 E 65th St, New York, NY 10065, USA;298;Daniel;60 East 65th Street;60 E 65th St, New York, NY 10065, USA
553;296;296;1,000;1,000;2,000;296;Da Nico Ristorante;164 Mulberry Street;164 Mulberry St, New York, NY 10013, USA;296;Da Nico Ristorante;164 Mulberry Street;164 Mulberry St, New York, NY 10013, USA
526;272;272;1,000;1,000;2,000;272;Cooper's Tavern;481 Eighth Avenue;481 8th Ave, New York, NY 10001, USA;272;Cooper's Tavern;481 Eighth Avenue;481 8th Ave, New York, NY 10001, USA
552;295;295;1,000;1,000;2,000;295;Da Marino;220 West 49th Street;220 W 49th St, New York, NY 10019, USA;295;Da Marino;220 West 49th Street;220 W 49th St, New York, NY 10019, USA
527;273;273;1,000;1,000;2,000;273;Core One Nine One;191 Orchard Street;191 Orchard Street;273;Core One Nine One;191 Orchard Street;191 Orchard Street
528;274;274;1,000;1,000;2,000;274;Cornelia Street Cafe;29 Cornelia Street;29 Cornelia St, New York, NY 10014, USA;274;Cornelia Street Cafe;29 Cornelia Street;29 Cornelia St, New York, NY 10014, USA
529;275;275;1,000;1,000;2,000;275;Cosi;54 Pine Street;54 Pine St, New York, NY 10005, USA;275;Cosi;54 Pine Street;54 Pine St, New York, NY 10005, USA
530;276;276;1,000;1,000;2,000;276;Cosi;2160 Broadway;2160 Broadway, New York, NY 10024, USA;276;Cosi;2160 Broadway;2160 Broadway, New York, NY 10024, USA
531;277;277;1,000;1,000;2,000;277;Cosi;61 West 48th Street;61 W 48th St, New York, NY 10020, USA;277;Cosi;61 West 48th Street;61 W 48th St, New York, NY 10020, USA
532;278;278;1,000;1,000;2,000;278;Cosi;700 6th Avenue;700 6th Ave, New York, NY 10010, USA;278;Cosi;700 6th Avenue;700 6th Ave, New York, NY 10010, USA
533;279;279;1,000;1,000;2,000;279;Cosi;257 Park Avenue;257 Park Ave, New York, NY 10167, USA;279;Cosi;257 Park Avenue;257 Park Ave, New York, NY 10167, USA
534;280;280;1,000;1,000;2,000;280;Cost Legend (Average Price/Person):;"""Inexpensive"" = Generally < $15";"""Inexpensive"" = Generally < $15";280;Cost Legend (Average Price/Person):;"""Inexpensive"" = Generally < $15";"""Inexpensive"" = Generally < $15"
535;281;281;1,000;1,000;2,000;281;Counter;105 First Avenue;105 1st Avenue, New York, NY 10003, USA;281;Counter;105 First Avenue;105 1st Avenue, New York, NY 10003, USA
536;282;282;1,000;1,000;2,000;282;Country;90 Madison Avenue;90 Madison Ave, New York, NY 10016, USA;282;Country;90 Madison Avenue;90 Madison Ave, New York, NY 10016, USA
537;283;283;1,000;1,000;2,000;283;Craft Restaurant;43 East 19th Street;43 E 19th St, New York, NY 10003, USA;283;Craft Restaurant;43 East 19th Street;43 E 19th St, New York, NY 10003, USA
538;284;284;1,000;1,000;2,000;284;Craftbar;900 Broadway;900 Broadway;284;Craftbar;900 Broadway;900 Broadway
539;285;285;1,000;1,000;2,000;285;Craftsteak;85 Tenth Avenue;85 10th Ave, New York, NY 10011, United States;285;Craftsteak;85 Tenth Avenue;85 10th Ave, New York, NY 10011, United States
540;286;286;1,000;1,000;2,000;286;Crema Restaurante;111 West 17th Street;111 W 17th St, New York, NY 10011, USA;286;Crema Restaurante;111 West 17th Street;111 W 17th St, New York, NY 10011, USA
541;287;287;1,000;1,000;2,000;287;Crispo;240 West 14th Street;240 W 14th St, New York, NY 10011, USA;287;Crispo;240 West 14th Street;240 W 14th St, New York, NY 10011, USA
542;288;288;1,000;1,000;2,000;288;Croton Reservoir Tavern;108 West 40th Street;108 W 40th St, New York, NY 10018, USA;288;Croton Reservoir Tavern;108 West 40th Street;108 W 40th St, New York, NY 10018, USA
543;289;289;1,000;1,000;2,000;289;Cru Restaurant;24 5th Avenue;24 5th Ave, New York, NY 10011, USA;289;Cru Restaurant;24 5th Avenue;24 5th Ave, New York, NY 10011, USA
544;290;290;1,000;1,000;2,000;290;Cub Room;131 Sullivan Street;131 Sullivan St, New York, NY 10012, USA;290;Cub Room;131 Sullivan Street;131 Sullivan St, New York, NY 10012, USA
545;291;291;1,000;1,000;2,000;291;Cuba;222 Thompson Street;222 Thompson St, New York, NY 10012, USA;291;Cuba;222 Thompson Street;222 Thompson St, New York, NY 10012, USA
546;292;292;1,000;1,000;2,000;292;Cuba Cafe;200 8th Avenue;200 8th Ave, New York, NY 10011, USA;292;Cuba Cafe;200 8th Avenue;200 8th Ave, New York, NY 10011, USA
547;293;293;1,000;1,000;2,000;293;D and S Pizza;691 10th Avenue;691 10th Ave, New York, NY 10036, USA;293;D and S Pizza;691 10th Avenue;691 10th Ave, New York, NY 10036, USA
1000;685;685;1,000;1,000;2,000;685;Starbucks Coffee;77-83 West 125th Street;77 W 125th St, New York, NY 10027, USA;685;Starbucks Coffee;77-83 West 125th Street;77 W 125th St, New York, NY 10027, USA
999;684;684;1,000;1,000;2,000;684;Starbucks Coffee;2252 Broadway;2252 Broadway, New York, NY 10024, USA;684;Starbucks Coffee;2252 Broadway;2252 Broadway, New York, NY 10024, USA
550;416;416;1,000;1,000;2,000;416;Hell's Kitchen;691 10th Avenue;691 10th Ave, New York, NY 10036, USA;416;Hell's Kitchen;691 10th Avenue;691 10th Ave, New York, NY 10036, USA
551;294;294;1,000;1,000;2,000;294;DB Bistro Moderne;55 West 44th Street;55 W 44th St, New York, NY 10036, USA;294;DB Bistro Moderne;55 West 44th Street;55 W 44th St, New York, NY 10036, USA
705;427;427;1,000;1,000;2,000;427;Il Bastardo;191 7th Avenue;191 7th Ave, New York, NY 10011, USA;427;Il Bastardo;191 7th Avenue;191 7th Ave, New York, NY 10011, USA
708;450;450;1,000;1,000;2,000;450;Italian (Show All);191 7th Avenue;191 7th Ave, New York, NY 10011, USA;450;Italian (Show All);191 7th Avenue;191 7th Ave, New York, NY 10011, USA
709;428;428;1,000;1,000;2,000;428;Il Buco Restaurant;47 Bond Street;47 Bond St, New York, NY 10012, USA;428;Il Buco Restaurant;47 Bond Street;47 Bond St, New York, NY 10012, USA
882;587;587;1,000;1,000;2,000;587;Papa John's;765 8th Avenue;765 8th Ave, New York, NY 10036, USA;587;Papa John's;765 8th Avenue;765 8th Ave, New York, NY 10036, USA
870;574;574;1,000;1,000;2,000;574;Nolia;158 Avenue C;158 Loisaida Ave, New York, NY 10009, USA;574;Nolia;158 Avenue C;158 Loisaida Ave, New York, NY 10009, USA
871;575;575;1,000;1,000;2,000;575;North West Restaurant;392 Columbus Avenue;392 Columbus Ave, New York, NY 10024, USA;575;North West Restaurant;392 Columbus Avenue;392 Columbus Ave, New York, NY 10024, USA
872;576;576;1,000;1,000;2,000;576;Novecento;343 West Broadway;343 W Broadway, New York, NY 10013, USA;576;Novecento;343 West Broadway;343 W Broadway, New York, NY 10013, USA
873;577;577;1,000;1,000;2,000;577;ONE c.p.s.;One Central Park South;One Central Park South;577;ONE c.p.s.;One Central Park South;One Central Park South
874;578;578;1,000;1,000;2,000;578;Oceana;55 East 54th Street;55 E 54th St, New York, NY 10022, USA;578;Oceana;55 East 54th Street;55 E 54th St, New York, NY 10022, USA
875;579;579;1,000;1,000;2,000;579;Old Homestead Steak House;56 9th Avenue;56 9th Ave, New York, NY 10011, USA;579;Old Homestead Steak House;56 9th Avenue;56 9th Ave, New York, NY 10011, USA
876;580;580;1,000;1,000;2,000;580;Ole Restaurant;434 2nd Avenue;434 2nd Ave, Deptford Township, NJ 08096, USA;580;Ole Restaurant;434 2nd Avenue;434 2nd Ave, Deptford Township, NJ 08096, USA
877;581;581;1,000;1,000;2,000;581;One If by Land Two If by Sea;17 Barrow Street;17 Barrow St, New York, NY 10014, USA;581;One If by Land Two If by Sea;17 Barrow Street;17 Barrow St, New York, NY 10014, USA
878;582;582;1,000;1,000;2,000;582;Osteria Gelsi;507-509 9th Ave. at 38th St.;507-509 9th Ave. at 38th St.;582;Osteria Gelsi;507-509 9th Ave. at 38th St.;507-509 9th Ave. at 38th St.
879;584;584;1,000;1,000;2,000;584;Pala;198 Allen Street;198 Allen St, New York, NY 10002, USA;584;Pala;198 Allen Street;198 Allen St, New York, NY 10002, USA
880;585;585;1,000;1,000;2,000;585;Pampano Restaurant;209 East 49th Street;209 E 49th St, New York, NY 10017, USA;585;Pampano Restaurant;209 East 49th Street;209 E 49th St, New York, NY 10017, USA
881;586;586;1,000;1,000;2,000;586;Paola's Restaurant;245 East 84th Street;245 E 84th St, New York, NY 10028, USA;586;Paola's Restaurant;245 East 84th Street;245 E 84th St, New York, NY 10028, USA
