;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
231938;0,224;2907_left;299_right;ActiveDiner;Grand Sea Palace Restaurant;346 W 46th St, New York;DiningGuide;Danny's Grand Sea Palace;346 West 46th Street
52913;0,223;609_left;76_right;ActiveDiner;Asiana;120 East 34th St., New York;DiningGuide;Asiana Restaurant and Bar;120 East 34th Street
240925;0,221;3038_left;415_right;ActiveDiner;Heartland Brewery & Chophouse;127 West 43rd Street, New York;DiningGuide;Heartland Brewery and Chophouse;127 W. 43rd St. at Times Square
190333;0,220;2300_left;302_right;ActiveDiner;Decade;1117 First Avenue @ 61st Street, New York;DiningGuide;Decade;1117 1st Avenue
381996;0,220;5104_left;662_right;ActiveDiner;ST. ANDREWS;120 W 44TH ST, NEW YORK;DiningGuide;St. Andrews Restaurant;120 West 44th Street
45147;0,219;527_left;66_right;ActiveDiner;Apizz Restaurant;217 Eldridge Street, New York;DiningGuide;Apizz;217 Elridge Street
345233;0,217;4548_left;273_right;ActiveDiner;One91;191 Orchard Street, New York;DiningGuide;Core One Nine One;191 Orchard Street
51347;0,215;594_left;72_right;ActiveDiner;Arte Cafe;106 W 73rd St, New York;DiningGuide;Arte Cafe;106 West 73rd Street
22644;0,215;276_left;14_right;ActiveDiner;Abitino Pizzeria & Restaurant;947 1st Avenue, New York;DiningGuide;Abitino's;947 1st Avenue
332314;0,208;4357_left;568_right;ActiveDiner;Neo;2298 Broadway, New York;DiningGuide;Neo Sushi;2298 Broadway
102282;0,207;1198_left;170_right;ActiveDiner;Brazil Brazil Grill;328 West 46th Street Frnt, New York;DiningGuide;Brazil Brazil;330 West 46th Street
318974;0,201;4160_left;554_right;ActiveDiner;Mickey Mantles Restaurant & Spts;42 Central Park S, New York;DiningGuide;Mickey Mantle's Restaurant;42 Central Park South
225993;0,199;2812_left;385_right;ActiveDiner;Gente;153 E 45th St, New York;DiningGuide;Gente;153 East 45th Street
442983;0,199;6042_left;803_right;ActiveDiner;Windfall;23 W. 39th Street, New York;DiningGuide;Windfall Lounge and Grill;23 West 39th Street
381752;0,199;5098_left;627_right;ActiveDiner;Ruth Chris Steakhouse;148 W 51st St, New York;DiningGuide;Ruth's Chris Steak House;148 West 51st Street
339351;0,198;4464_left;576_right;ActiveDiner;Novecento;343 W Broadway, New York;DiningGuide;Novecento;343 West Broadway
408879;0,194;5514_left;740_right;ActiveDiner;Sushi Zen Inc.;57 West 46th, New York;DiningGuide;Sushi Zen;57 West 46 Street
394255;0,191;5291_left;649_right;ActiveDiner;Shun Lee West Lincoln Ctr;43 W 65th St, New York;DiningGuide;Shun Lee West;43 West 65th Street
126180;0,190;1484_left;199_right;ActiveDiner;Cafe LALO;201 West 83rd Street Frnt, New York;DiningGuide;Cafe Lalo;201 West 83 Street
365979;0,189;4862_left;761_right;ActiveDiner;Post House;28 E 63rd St, New York;DiningGuide;The Post House;28 East 63rd Street
195719;0,187;2377_left;314_right;ActiveDiner;Domenico;120 E. 40th Street, New York;DiningGuide;Domenico's;120 East 40th Street
342976;0,185;4516_left;579_right;ActiveDiner;Old Homestead Restaurant Inc;56 9th Ave, New York;DiningGuide;Old Homestead Steak House;56 9th Avenue
36528;0,183;445_left;57_right;ActiveDiner;Ammos;52 Vanderbilt Av, New York;DiningGuide;Ammos Estiatorio;52 Vanderbilt Avenue
111986;0,182;1327_left;183_right;ActiveDiner;Burger King;80 Delancey St, New York;DiningGuide;Burger King;146 Delancey Street
324208;0,182;4230_left;557_right;ActiveDiner;Molyvos Restaurant;871 7th Ave, New York;DiningGuide;Molyvos;871 7th Avenue
184379;0,182;2198_left;290_right;ActiveDiner;Cub Room Reservations & Information;131 Sullivan St, New York;DiningGuide;Cub Room;131 Sullivan Street
312077;0,182;4059_left;533_right;ActiveDiner;Mcdonald's;600 West 125th Street, New York;DiningGuide;McDonald's;215 West 125th Street
246476;0,180;3119_left;418_right;ActiveDiner;Houlihans;2 Penn Plz, New York;DiningGuide;Houlihan's;2 Penn Plaza
68794;0,180;793_left;107_right;ActiveDiner;Bar Americain;152 West 52, New York;DiningGuide;Bar Americain;152 West 52nd Street
251766;0,178;3201_left;432_right;ActiveDiner;Il Valentino Inc;330 E 56th St, New York;DiningGuide;Il Valentino;330 East 56th Street
112391;0,175;1332_left;182_right;ActiveDiner;Burger King Restaurant;55 West 46th Street Frnt, New York;DiningGuide;Burger King;130 West 125th Street
231838;0,169;2904_left;393_right;ActiveDiner;Gramercy Tavern Corp;42 E 20th St, New York;DiningGuide;Gramercy Tavern;42 East 20th Street
164701;0,164;1932_left;242_right;ActiveDiner;China Regency Restaurant;850 7th Avenue Frnt 1, New York;DiningGuide;China Regency;850 Seventh Avenue
36669;0,161;447_left;59_right;ActiveDiner;Amsterdam Cafe;1207 Amsterdam Avenue, New York;DiningGuide;Amsterdam Restaurant & Tapas Lounge;1207 Amsterdam Avenue
301213;0,161;3920_left;520_right;ActiveDiner;Maloney & Porcelli Restaurant;37 E 50th St, New York;DiningGuide;Maloney and Porcelli;37 East 50th Street
249307;0,156;3163_left;422_right;ActiveDiner;Hurricane Island;1303 3rd Ave, New York;DiningGuide;Hurricane Island;1303 Third Avenue
19809;0,156;243_left;721_right;ActiveDiner;ABID Inc DBA Subway;165 Church Street, New York;DiningGuide;Subway;165 Church Street
200499;0,154;2439_left;331_right;ActiveDiner;East River Cafe;1111 1st Ave, New York;DiningGuide;East River Cafe;1111 First Avenue
214583;0,154;2652_left;362_right;ActiveDiner;Firenze Ristorante Ltd;1594 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
204249;0,149;2490_left;334_right;ActiveDiner;El Parador Cafe Inc;325 E 34th St, New York;DiningGuide;El Parador;325 East 34th Street
5072;0,149;64_left;3_right;ActiveDiner;21 Club;21 W 52nd St, New York;DiningGuide;21 Club;21 West 52nd Street
250700;0,140;3185_left;430_right;ActiveDiner;Il Cantinori Restaurant Inc;32 E 10th St, New York;DiningGuide;Il Cantinori;32 East 10th Street
29706;0,140;367_left;34_right;ActiveDiner;Aleo Restaurant;7 W 20th St, New York;DiningGuide;Aleo Restaurant;7 West 20th Street
317651;0,139;4138_left;550_right;ActiveDiner;Mezzaluna Restaurants;1295 3rd Ave # 1, New York;DiningGuide;Mezzaluna;1295 3rd Avenue
145674;0,137;1710_left;221_right;ActiveDiner;Casaville;633 2nd Avenue, New York;DiningGuide;Casaville;633 Second Avenue
77057;0,135;902_left;133_right;ActiveDiner;Ben's Kosher Delicatessen Restaurants &;Kosher;DiningGuide;Ben's Kosher Delicatessen;2099 West 38 Street
173575;0,132;2042_left;256_right;ActiveDiner;Cite;120 W 51st St, New York;DiningGuide;Cite;120 West 51st Street
356570;0,132;4710_left;594_right;ActiveDiner;Pearl;18 Cornelia St, New York;DiningGuide;Pearl Oyster Bar;18 Cornelia Street
173549;0,126;2041_left;255_right;ActiveDiner;Ciro;813 8th Ave, New York;DiningGuide;Ciro Trattoria;813 8th Avenue
100060;0,125;1173_left;163_right;ActiveDiner;Bouley Restaurant;120 W Broadway, New York;DiningGuide;Bouley Bakery Restaurant;120 West Broadway
107287;0,124;1257_left;175_right;ActiveDiner;Brother Jimmy's BBQ;1485 2nd Avenue, New York;DiningGuide;Brother Jimmy's;1644 3rd Avenue
388813;0,124;5208_left;640_right;ActiveDiner;Scaletta Ristorante Inc;50 W 77th St, New York;DiningGuide;Scaletta Restaurant;50 West 77th Street
70841;0,121;818_left;117_right;ActiveDiner;Barna;365 Park Av, New York;DiningGuide;Barna;365 Park Avenue South
135114;0,118;1587_left;738_right;ActiveDiner;Cajun Cafe;901 Avenue Of The Americ, New York;DiningGuide;Subway;901 Avenue Of The Americas
4307;0,117;53_left;738_right;ActiveDiner;1994 Sss Corp;901 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
19277;0,113;233_left;618_right;ActiveDiner;A Restaurant Charlotte;145 W 44th St, New York;DiningGuide;Restaurant Charlotte;145 West 44th Street
25220;0,112;306_left;20_right;ActiveDiner;Adrianne's Pizza Bar;54 Stone, New York;DiningGuide;Adrienne's Pizzabar;54 Stone Street
364346;0,111;4839_left;605_right;ActiveDiner;Pomaire;371 W 46th St., New York;DiningGuide;Pomaire;371 West 46th Street
364782;0,109;4846_left;606_right;ActiveDiner;Pongsri Thai Restaurant;244 W 48th St, New York;DiningGuide;Pongsri Thai Restaurant;244 West 48 Street
437234;0,106;5952_left;796_right;ActiveDiner;Viva Pancho West 44th Street;156 W 44th St, New York;DiningGuide;Viva Pancho;156 West 44th Street
141079;0,103;1658_left;738_right;ActiveDiner;Caribbean Kitchen;901 Avenue Of The Americ, New York;DiningGuide;Subway;901 Avenue Of The Americas
107334;0,103;1258_left;175_right;ActiveDiner;Brother Jimmy's Bait Shack;1644 3 Av, New York;DiningGuide;Brother Jimmy's;1644 3rd Avenue
405245;0,101;5461_left;721_right;ActiveDiner;Subway Sandwiches & Salads;165 Church St, New York;DiningGuide;Subway;165 Church Street
379123;0,099;5056_left;621_right;ActiveDiner;Rosa Mexicano Restaurant;61 Columbus Avenue (at 62nd Street), New York;DiningGuide;Rosa Mexicano Lincoln Center;61 Columbus Avenue
164568;0,098;1930_left;241_right;ActiveDiner;China Place;3141 Broadway, New York;DiningGuide;China Place;3141 Broadway At W. 123rd St.
450052;0,091;6149_left;807_right;ActiveDiner;Zarela Restaurant;953 2nd Avenue, New York;DiningGuide;Zarela;953 Second Avenue
20222;0,091;248_left;28_right;ActiveDiner;AKI Sushi;366 West 52nd Street, New York;DiningGuide;Aki Sushi;1425 York Avenue
300811;0,083;3914_left;519_right;ActiveDiner;Malaga Restaurant;406 E 73rd St, New York;DiningGuide;Malaga;406 East 73rd Street
437414;0,082;5955_left;797_right;ActiveDiner;Vong;200 E 54th St, New York;DiningGuide;Vong;200 East 54th Street
54014;0,080;623_left;83_right;ActiveDiner;Atomic Wings;175 West 4th Street, New York;DiningGuide;Atomic Wings at Down the Hatch;179 West 4th Street
36446;0,079;443_left;738_right;ActiveDiner;Amirs Falafel & Gyros;901 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
97124;0,078;1135_left;154_right;ActiveDiner;Bocca Restaurant;135 West 50th Street, New York;DiningGuide;Bocca Restaurant;39 East 19th Street
59842;0,077;695_left;91_right;ActiveDiner;B & T Supreme Pizza Inc;1276 Lexington Avenue, New York;DiningGuide;B & T Supreme Pizza;132 East 86th Street
73463;0,077;860_left;122_right;ActiveDiner;Becco Restaurant Inc;355 West 46th Street, New York;DiningGuide;Becco;355 West 46 Street
308789;0,077;4024_left;530_right;ActiveDiner;Maya;1191 First Ave, New York;DiningGuide;Maya New York;1191 First Avenue
342964;0,076;4515_left;579_right;ActiveDiner;Old Homestead Gourmet Shop;56 9th Ave, New York;DiningGuide;Old Homestead Steak House;56 9th Avenue
406804;0,075;5481_left;739_right;ActiveDiner;Sukhothai West Restaurant;411 W 42nd St, New York;DiningGuide;Sukhothai West;411 West 42 Street
369881;0,073;4922_left;763_right;ActiveDiner;Rainbow And Stars;30 Rockefeller Plz # 65, New York;DiningGuide;The Rainbow Room;30 Rockefeller Plaza
282357;0,067;3632_left;491_right;ActiveDiner;La Rivista Palatine Restaurant;313 W 46th St, New York;DiningGuide;La Rivista;313 West 46th Street
194314;0,067;2358_left;313_right;ActiveDiner;Divertimento Bistro;432 E 13 Street., New York;DiningGuide;Divertimento Bistro;432 East 13th Street
359510;0,066;4758_left;597_right;ActiveDiner;Petrossian Restaurant;182 W 58th St, New York;DiningGuide;Petrossian;182 West 58th Street
185813;0,066;2223_left;294_right;ActiveDiner;DB Bistro Moderne;American, French;DiningGuide;DB Bistro Moderne;55 West 44th Street
116534;0,064;1383_left;276_right;ActiveDiner;COSI Sandwich Bar Inc;257 Park Avenue South, New York;DiningGuide;Cosi;257 Park Avenue
205367;0,064;2506_left;337_right;ActiveDiner;El Tina Restaurant;511 W 125th St, New York;DiningGuide;El Tina #2;511 West 125th Street
149276;0,061;1749_left;727_right;ActiveDiner;Central Market;30 Rockefeller Plaza, New York;DiningGuide;Subway;30 Rockefeller Plaza
311189;0,061;4048_left;540_right;ActiveDiner;McDonald's;686 Avenue Of The Americas, New York;DiningGuide;McDonald's;688 8th Avenue
107670;0,059;1262_left;175_right;ActiveDiner;Brother Jimmy's West;428 Amsterdam Avenue Frnt, New York;DiningGuide;Brother Jimmy's;1644 3rd Avenue
54070;0,055;625_left;81_right;ActiveDiner;Atomic Wings;184 1st Avenue, New York;DiningGuide;Atomic Wings;1644 3rd Avenue
77027;0,055;901_left;133_right;ActiveDiner;Ben's Kosher Delicatessen Restaurants &;209 West 38th Street Lbby, New York;DiningGuide;Ben's Kosher Delicatessen;2099 West 38 Street
53116;0,055;612_left;78_right;ActiveDiner;Aspen;30 West 22, New York;DiningGuide;Aspen;30 West 22nd Street
77791;0,054;911_left;134_right;ActiveDiner;Benihana of Tokyo;47 West 56th Street, New York;DiningGuide;Benihana Japanese Steak House;47 West 56th Street
138140;0,053;1627_left;210_right;ActiveDiner;Candela Restaurant;116 E 16th St, New York;DiningGuide;Candela;116 East 16th Street
46981;0,048;545_left;67_right;ActiveDiner;Aquavit Restaurant;65 E 55th St, New York;DiningGuide;Aquavit;65 East 55th Street
215802;0,047;2669_left;738_right;ActiveDiner;Flamers Charbroiled Hamburgers;901 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
444641;0,044;6066_left;805_right;ActiveDiner;Wok N Roll;1011 Avenue Of The Americas, New York;DiningGuide;Wok N' Roll;705 8th Avenue At 44 Street
118338;0,043;1403_left;674_right;ActiveDiner;Cafe 79;1514 1st Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
451632;0,040;6175_left;813_right;ActiveDiner;Zorzi New York;1 East 35th Street, New York;DiningGuide;Zorzi;One East 35th Street
230983;0,040;2891_left;391_right;ActiveDiner;Gotham Bar & Grill;12 E 12th St, New York;DiningGuide;Gotham Bar and Grill;12 East 12 Street
202407;0,039;2465_left;333_right;ActiveDiner;El Azteca Mexican Restaurant;783 9th Avenue Frnt, New York;DiningGuide;El Azteca;783 Ninth Avenue
310845;0,037;4043_left;540_right;ActiveDiner;Mc Donald's Restaurant;688 8th Avenue Frnt, New York;DiningGuide;McDonald's;688 8th Avenue
401991;0,034;5409_left;663_right;ActiveDiner;Stage Deli & Restaurant Inc;834 7th Ave, New York;DiningGuide;Stage Delicatessen;834 7th Avenue
439774;0,033;5994_left;801_right;ActiveDiner;Wendys;85 Nassau St, New York;DiningGuide;Wendy's;85 Nassau Street
69452;0,033;801_left;112_right;ActiveDiner;Baraonda Restaurant Inc;1439 2nd Avenue, New York;DiningGuide;Baraonda;1439 Second Avenue
70787;0,032;816_left;116_right;ActiveDiner;Barking Dog Luncheonette;1678 3rd Ave, New York;DiningGuide;Barking Dog;1453 York Avenue
337611;0,032;4433_left;571_right;ActiveDiner;Nippon Restaurant;155 E 52nd St, New York;DiningGuide;Nippon;155 East 52nd Street
75447;0,029;886_left;127_right;ActiveDiner;Bellini Restaurant;208 E 52nd St, New York;DiningGuide;Bellini;208 East 52nd Street
125625;0,029;1478_left;426_right;ActiveDiner;Cafe Iguana;240 West 54, New York;DiningGuide;Iguana;240 West 54th Street
384071;0,028;5131_left;738_right;ActiveDiner;Salad Works;901 Ave Of The Americas # 7, New York;DiningGuide;Subway;901 Avenue Of The Americas
298352;0,027;3871_left;738_right;ActiveDiner;MCDonalds;1109 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
87988;0,027;1022_left;613_right;ActiveDiner;Blakes Grill;30 Rockefeller Plz, New York;DiningGuide;Rainbow Room Grill;30 Rockefeller Plaza
111913;0,027;1326_left;186_right;ActiveDiner;Burger King;777 8th Avenue Bsmt, New York;DiningGuide;Burger King;485 5th Avenue
369866;0,026;4921_left;612_right;ActiveDiner;Rain;100 W 82nd St, New York;DiningGuide;Rain West;100 West 82nd Street
68081;0,025;784_left;106_right;ActiveDiner;Bann Restaurant;350 West 50, New York;DiningGuide;Bann;350 West 50th Street
311565;0,025;4052_left;540_right;ActiveDiner;Mcdonald's;154 7th Avenue, New York;DiningGuide;McDonald's;688 8th Avenue
240380;0,024;3028_left;413_right;ActiveDiner;Havana Central;2911 Broadway # 1, New York;DiningGuide;Havana Central at The West End;2911 Broadway
341153;0,023;4491_left;578_right;ActiveDiner;Oceana Restaurant;55 E 54th St, New York;DiningGuide;Oceana;55 East 54th Street
427748;0,022;5811_left;783_right;ActiveDiner;Tribeca Restaurant & Catering;378 Greenwich St, New York;DiningGuide;Tribeca Grill;375 Greenwich Street
53954;0,019;622_left;81_right;ActiveDiner;Atomic Wings;1495 1st Avenue, New York;DiningGuide;Atomic Wings;1644 3rd Avenue
150321;0,019;1760_left;229_right;ActiveDiner;Cesca;164 West 75, New York;DiningGuide;Cesca Restaurant;164 West 75th Street
197199;0,015;2399_left;596_right;ActiveDiner;Drovers Restaurant;9 Jones St, New York;DiningGuide;Perilla Restaurant;9 Jones Street
386502;0,015;5171_left;596_right;ActiveDiner;Sandolino Restaurant;9 Jones St, New York;DiningGuide;Perilla Restaurant;9 Jones Street
383470;0,012;5122_left;738_right;ActiveDiner;Sakkio Japan;901 Ave Of The Americas # 7, New York;DiningGuide;Subway;901 Avenue Of The Americas
388496;0,012;5200_left;738_right;ActiveDiner;Sbarro;1250 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
439522;0,011;5988_left;738_right;ActiveDiner;Wendys;1211 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
102338;0,011;1199_left;171_right;ActiveDiner;Brazil Grill;787 Eighth Ave, New York;DiningGuide;Brazil Grill;787 8th Avenue
152268;0,009;1785_left;602_right;ActiveDiner;Charisma Group Inc;2370 Adam Clayton Powell Jr Bl, New York;DiningGuide;Pier 2110;2110 Adam Clayton Powell Jr. Blvd.
405241;0,008;5460_left;718_right;ActiveDiner;Subway Sandwich Sop;1411 2nd Ave, New York;DiningGuide;Subway;1411 2nd Avenue
404450;0,007;5449_left;730_right;ActiveDiner;Subway;149 West 4th Street, New York;DiningGuide;Subway;48 West 125th Street
404567;0,007;5452_left;730_right;ActiveDiner;Subway;244 West 14th Street, New York;DiningGuide;Subway;48 West 125th Street
338326;0,007;4444_left;0_right;ActiveDiner;Nocello;257 W 55th St, New York;DiningGuide;1 Nocello;257 West 55th Street
312456;0,004;4062_left;542_right;ActiveDiner;Mcdonald's Restaurant;1286 1st Avenue, New York;DiningGuide;McDonald's;969 1st Avenue
387130;0,003;5180_left;636_right;ActiveDiner;Sapa;43 West 24, New York;DiningGuide;Sapa;43 West 24th Street
29691;0,002;366_left;34_right;ActiveDiner;Aleo;7 W 20th St, New York;DiningGuide;Aleo Restaurant;7 West 20th Street
31980;0,002;389_left;145_right;ActiveDiner;Allegria Restaurant;1350 Avenue Of The Americ, New York;DiningGuide;Bistro Milano;1350 Avenue of the Americas
101526;0,001;1190_left;166_right;ActiveDiner;Brasserie 52;772 Ninth Avenue (51st & 52nd), New York;DiningGuide;Brasserie 52;772 9th Avenue
47033;0,000;546_left;68_right;ActiveDiner;Arabelle;37 East 64th Street, New York;DiningGuide;Arabelle at the Hotel Plaza Athenee;37 East 64th Street
313690;0,000;4070_left;540_right;ActiveDiner;Mcdonald's Restaurant;686 Avenue Of The Americ, New York;DiningGuide;McDonald's;688 8th Avenue
170533;-0,002;2004_left;250_right;ActiveDiner;Churrascaria Plataforma;316 W 49th St, New York;DiningGuide;Churrascaria Plataforma;316 West 49 Street
54439;-0,003;632_left;667_right;ActiveDiner;Au Bon Pain;10 Union Square East, New York;DiningGuide;Starbucks Coffee;10 Union Square East
